db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
2279645,1111968.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,6,32000000.0,28644813.0,58.0,7.2
2281702,1048128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,4,20000000.0,43869350.0,17.0,3.8
2282304,4862.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1987,2004,17,NaN,21,65000000.0,152647258.0,53.0,5.4
2282848,205423.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1987,1992,5,NaN,21,750000.0,NaN,NaN,4.2
2283112,205626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,918927.0,12,20000000.0,41840908.0,68.0,7.5
2283899,206257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,13,80000000.0,101111837.0,54.0,7.7
2291505,3155771.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,600000.0,NaN,NaN,4.5
2294397,215487.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NaN,1,21000000.0,64482.0,62.0,7.0
2297159,2739362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,500000.0,NaN,NaN,2.6
2298156,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,8,250000.0,NaN,NaN,6.2
2298952,1132.0,0,1,2,7,9,1,6,7,0,0,0,5,11,16,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,8,26,34,1969,1986,17,974077.0,39,200000000.0,168368427.0,58.0,6.7
2299562,993507.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,4,9000000.0,48237389.0,64.0,6.7
2299595,4606986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,500000.0,NaN,NaN,3.9
2300463,2063731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,999,NaN,3,675000.0,35189.0,NaN,3.4
2301359,221046.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,9,70000000.0,97690976.0,46.0,6.9
2302308,221902.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,9,10000000.0,NaN,NaN,6.3
2302789,222341.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,999,NaN,15,55000000.0,35707327.0,63.0,7.8
2303166,222570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,999,NaN,17,270000.0,2359.0,NaN,7.7
2303261,222643.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,0,999,NaN,27,20000000.0,94497271.0,41.0,4.1
2303373,1722914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NaN,1,2000000.0,NaN,NaN,4.7
2306121,139.0,0,0,0,4,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,6,1994,1999,5,NaN,14,35000000.0,80276912.0,36.0,6.1
2310056,1435180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,999,NaN,3,2500000.0,574940.0,24.0,4.7
2314948,2439994.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,7000000.0,NaN,NaN,5.8
2315207,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,1000000.0,NaN,NaN,NaN
2315475,1655670.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,999,NaN,3,150000.0,NaN,NaN,3.5
2317901,234702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,4000000.0,NaN,NaN,5.6
2318241,1152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,999,NaN,21,1100000.0,NaN,NaN,6.3
2321573,378.0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1995,1998,3,NaN,13,12000000.0,13818.0,NaN,4.9
2324108,240381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,10,10000000.0,578527.0,37.0,5.7
2325641,1159.0,0,0,3,10,13,1,3,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,19,1967,1968,1,NaN,41,5000000.0,59192.0,78.0,7.3
2327068,3035106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,500000.0,NaN,NaN,3.6
2330308,1232226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,5,70000000.0,70231041.0,64.0,6.7
2332659,248461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,9,500000.0,NaN,31.0,6.4
2332957,237065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,5,8500000.0,35154336.0,35.0,5.7
2335719,383.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1997,1998,1,NaN,11,30000000.0,15709385.0,47.0,6.7
2337833,1182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,11,80000000.0,109993847.0,33.0,6.1
2338799,2436.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,11,5000000.0,57180.0,35.0,5.4
2341664,1024264.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,6,11500000.0,574940.0,64.0,7.2
2344973,259074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,0,999,NaN,28,12000000.0,38087366.0,57.0,6.7
2347596,261170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,11,10000000.0,NaN,NaN,4.6
2347911,261435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,999,NaN,20,150000000.0,114053579.0,67.0,7.0
2348229,2264356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,2,500000.0,NaN,NaN,6.7
2349703,1533667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,999,NaN,3,200000.0,NaN,NaN,NaN
2349903,262864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,999,NaN,15,500000.0,NaN,NaN,6.9
2351091,263759.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,12,23000000.0,58017783.0,50.0,6.2
2351260,263881.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,2,2200000.0,NaN,NaN,4.2
2351362,2964549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,750000.0,NaN,NaN,NaN
2354781,266824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,3,4,2001,2005,4,NaN,7,11000000.0,37766350.0,57.0,7.3
2355076,267042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,70000000.0,39380442.0,57.0,7.1
2355217,2467824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,4000000.0,NaN,29.0,6.0
2355550,267506.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,12,NaN,48237389.0,55.0,5.5
2355574,1909108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,10,500000.0,NaN,NaN,2.6
2356289,1690632.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,4000000.0,NaN,NaN,5.0
2356625,1201.0,0,0,0,6,6,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1959,1969,10,NaN,49,20000000.0,11169531.0,78.0,7.3
2357298,3137126.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,200000.0,NaN,NaN,3.7
2359484,1813680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,2000000.0,NaN,NaN,3.6
2363644,1065229.0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2002,2007,5,805669.0,6,NaN,44087387.0,63.0,6.2
2363997,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,999,NaN,31,1000000.0,NaN,NaN,5.6
2364394,2988158.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,265000.0,NaN,NaN,NaN
2364498,275486.0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2002,2008,6,496424.0,6,30000000.0,60269340.0,55.0,6.1
2367854,278673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,8,750000.0,2359.0,NaN,7.1
2369180,2356145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,4,750000.0,NaN,NaN,NaN
2375717,285783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,8,10000000.0,NaN,NaN,6.9
2376233,1231.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,NaN,14,60000000.0,4535117.0,15.0,4.8
2377824,149.0,0,0,0,0,0,2,4,6,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,11,1972,1977,5,NaN,36,37000000.0,48002678.0,55.0,6.0
2380042,2637994.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,250000.0,NaN,NaN,6.7
2383536,2228644.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,500000.0,NaN,NaN,6.7
2389568,2130493.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,5,2000000.0,NaN,NaN,7.3
2389814,299028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0,999,NaN,23,NaN,168972.0,40.0,6.2
2396508,304801.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,6,15000000.0,NaN,34.0,5.5
2397761,1638060.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,4,265000.0,NaN,NaN,6.5
2399676,4948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,9,1500000.0,NaN,NaN,3.6
2401496,309171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,700000.0,NaN,NaN,6.5
2406092,313534.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,835434.0,10,3500000.0,NaN,NaN,6.1
2407430,2874650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,NaN,12701880.0,49.0,5.7
2407767,1950086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,2,2000.0,140016.0,62.0,6.1
2412674,1773268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,7,6000000.0,31973840.0,59.0,7.2
2415403,1692829.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,2,350000.0,NaN,28.0,5.4
2416735,2365756.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,2,35000000.0,30691439.0,35.0,6.2
2419563,2006934.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,999,NaN,3,150000.0,NaN,NaN,5.4
2419701,2006469.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,2,21000000.0,3081925.0,67.0,7.4
2423279,2110814.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NaN,1,12000000.0,7001720.0,20.0,5.7
2424760,828749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NaN,16,500000.0,NaN,NaN,6.9
2425811,1148918.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,10,5000000.0,NaN,NaN,7.3
2429436,2647420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NaN,1,35000000.0,40689393.0,31.0,7.1
2431316,337042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NaN,19,5000000.0,28631.0,NaN,6.5
2431792,1445490.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,4,19000000.0,8402485.0,49.0,6.6
2440294,345999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,999,NaN,22,1500000.0,13042.0,NaN,NaN
2441031,1303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NaN,19,60000000.0,40076438.0,36.0,6.0
2442843,1162421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,5,55000000.0,35707327.0,63.0,7.8
2443394,1775091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,20000000.0,13214030.0,79.0,7.7
2444065,349343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,10,1000000.0,NaN,NaN,NaN
2444885,3030992.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,500000.0,NaN,NaN,3.6
2448631,1911398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NaN,1,1000000.0,1529.0,NaN,3.0
2448700,353243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0,999,NaN,23,15000000.0,1829917.0,53.0,7.0
2449666,354198.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,32000000.0,34194407.0,58.0,7.6
2451261,355632.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,NaN,14,500000.0,NaN,NaN,4.4
2451291,355659.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973,0,999,NaN,35,1000000.0,41939392.0,45.0,6.3
2451726,356017.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,497465.0,2,35000000.0,23213577.0,80.0,7.7
2452241,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,2,620000.0,NaN,NaN,NaN
2454413,358615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,8,125000.0,NaN,NaN,7.5
2461844,365140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,4,20000000.0,26415649.0,55.0,6.8
2466058,4266.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,1084950.0,7,80000000.0,130319208.0,82.0,7.2
2466789,369424.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,13,1200000.0,NaN,NaN,4.4
2470230,1720028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,4,27000000.0,87341380.0,64.0,7.0
2471748,2422410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,2,13000.0,110869.0,63.0,6.8
2474280,446.0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1976,1980,4,NaN,32,8000000.0,184149.0,NaN,6.1
2475523,1670137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2005,2006,1,NaN,3,225000000.0,141621490.0,62.0,6.6
2476648,2591901.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NaN,1,200000.0,NaN,NaN,3.1
2476925,3115704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,33000000.0,148095302.0,72.0,8.2
2479868,1347.0,0,0,1,3,4,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,1968,1987,19,NaN,40,1000000.0,77458.0,NaN,6.8
2481028,1349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NaN,16,92000000.0,110416702.0,71.0,7.0
2484786,385346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,8,3250000.0,NaN,NaN,5.3
2485162,385644.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,4,37000000.0,30105968.0,57.0,6.5
2489297,389507.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,11,500000.0,NaN,NaN,5.2
2491850,5017.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,11,22000000.0,20668843.0,41.0,5.7
2492194,2371823.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NaN,1,120000000.0,43945766.0,37.0,6.1
2499354,2330798.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,4,200000.0,NaN,NaN,6.4
2500782,1227814.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,5,11000000.0,90559416.0,57.0,4.3
2500961,1617685.0,0,0,1,1,2,1,1,2,0,0,0,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,4,8,2006,2007,1,NaN,2,65000000.0,152647258.0,57.0,7.3
2500980,5028.0,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4,5,1999,2001,2,NaN,9,70000000.0,70231041.0,34.0,5.9
2503788,166.0,0,0,4,7,11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,13,1975,1993,18,NaN,33,3500000.0,3735303.0,56.0,6.0
2505622,1377.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973,0,999,NaN,35,310000.0,14156.0,76.0,7.7
2512225,409262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,12,2200000.0,NaN,NaN,6.8
2513022,1677477.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,4,35000000.0,22911480.0,82.0,7.4
2520526,2762488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,200000.0,NaN,NaN,7.6
2521024,2088974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,2,500000.0,NaN,46.0,7.4
2521413,416396.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,7,700000.0,NaN,NaN,6.5
2522047,2583824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,190000.0,NaN,NaN,7.1
